exa_table_catalog	exa_table_schema	exa_table_name	exa_column_name	TABLE_CATALOG	TABLE_SCHEMA	TABLE_NAME	COLUMN_NAME	ORDINAL_POSITION	DATA_TYPE	COLUMN_TYPE	CHARACTER_MAXIMUM_LENGTH	NUMERIC_PRECISION	NUMERIC_SCALE
DEF	TESTING_DATATYPES_SCHEMA	NUMERIC_TYPES	MY_DOUBLE	def	testing_datatypes_schema	numeric_types	my_double	8	double	double	(null)	22	(null)
DEF	TESTING_DATATYPES_SCHEMA	SPATIAL_TYPES	MY_GEOMETRY	def	testing_datatypes_schema	spatial_types	my_geometry	1	geometry	geometry	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	SPATIAL_TYPES	MY_POINT	def	testing_datatypes_schema	spatial_types	my_point	2	point	point	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	SPATIAL_TYPES	MY_LINESTRING	def	testing_datatypes_schema	spatial_types	my_linestring	3	linestring	linestring	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	SPATIAL_TYPES	MY_POLYGON	def	testing_datatypes_schema	spatial_types	my_polygon	4	polygon	polygon	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	SPATIAL_TYPES	MY_GC	def	testing_datatypes_schema	spatial_types	my_gc	5	geometrycollection	geometrycollection	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_CHAR	def	testing_datatypes_schema	string_types	my_char	1	char	char(255)	255	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_VARCHAR	def	testing_datatypes_schema	string_types	my_varchar	2	varchar	varchar(255)	255	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_BINARY	def	testing_datatypes_schema	string_types	my_binary	3	binary	binary(255)	255	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_VARBINARY	def	testing_datatypes_schema	string_types	my_varbinary	4	varbinary	varbinary(255)	255	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_TINYBLOB	def	testing_datatypes_schema	string_types	my_tinyblob	5	tinyblob	tinyblob	255	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_BLOB	def	testing_datatypes_schema	string_types	my_blob	6	blob	blob	65535	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_MEDIUMBLOB	def	testing_datatypes_schema	string_types	my_mediumblob	7	mediumblob	mediumblob	16777215	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_LONGBLOB	def	testing_datatypes_schema	string_types	my_longblob	8	longblob	longblob	4294967295	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_TINYTEXT	def	testing_datatypes_schema	string_types	my_tinytext	9	tinytext	tinytext	255	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_TEXT	def	testing_datatypes_schema	string_types	my_text	10	text	text	65535	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_MEDIUMTEXT	def	testing_datatypes_schema	string_types	my_mediumtext	11	mediumtext	mediumtext	16777215	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_LONGTEXT	def	testing_datatypes_schema	string_types	my_longtext	12	longtext	longtext	4294967295	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_ENUM	def	testing_datatypes_schema	string_types	my_enum	13	enum	enum('x-small','small','medium','large','x-large')	7	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	STRING_TYPES	MY_SET	def	testing_datatypes_schema	string_types	my_set	14	set	set('a','b','c','d')	7	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	TEST_BIT	MY_BIT	def	testing_datatypes_schema	test_bit	my_bit	1	bit	bit(1)	(null)	1	(null)
DEF	TESTING_DATATYPES_SCHEMA	TEST_JSON	MY_JSON	def	testing_datatypes_schema	test_json	my_json	1	json	json	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	TEST_TIME	MY_TIME	def	testing_datatypes_schema	test_time	my_time	1	time	time	(null)	(null)	(null)
DEF	TESTING_DATATYPES_SCHEMA	TEST_YEAR	MY_YEAR	def	testing_datatypes_schema	test_year	my_year	1	year	year(4)	(null)	(null)	(null)
